y_test,y_pred
1500000,1204012.04252573
1230000,1142379.7608498023
170000,173129.25828618533
707000,813261.9127312378
530000,640253.9753579847
866000,1043956.0255665444
265000,310720.9119669377
280000,213053.508553354
1580000,1603070.890419314
1220000,1219442.8213116068
350000,395378.7302620658
600000,796183.3929423944
311000,273311.2967702956
725000,894386.9923832864
197000,123437.68321659707
234000,148901.723558268
235000,133119.2840943457
2890000,2250132.2831967627
325000,255207.91568354552
349500,328550.6831998455
492000,453105.262794624
379260,350308.6320716174
410000,385251.33717128006
477590,594509.1794669677
651000,722496.3437678263
440000,480268.5215349492
716000,655146.159583098
676000,748524.1002397765
366000,352963.8735825087
802500,933275.2989606865
289950,306502.8202228531
342000,313689.7633577039
580000,769476.6113831424
765000,914800.3141868833
385000,465900.32313495706
494950,668835.3663819393
751750,888837.8302650732
380000,358648.36180501716
1060000,1260813.2646738742
370000,356241.10019567446
200000,138668.83611864806
665000,764639.7076461231
1150000,1503160.1637263147
555000,528378.2570513583
385000,353181.98933232285
400000,540843.5891304748
284000,197099.5578656562
462500,511006.2714052108
511718,546563.9214591641
265000,255515.14520950406
247000,15665.890275764803
230000,181213.96995871642
968000,1054271.097822696
500000,597896.5891958701
387000,351870.43342302943
239000,206631.32853789686
1800000,1013863.278948769
1720000,1310335.4125044225
350000,367540.49649706983
358000,336898.17558265117
485230,631270.609744056
525000,555335.3235907239
275000,164687.0813094275
260000,461148.90129761776
251000,138046.18230353302
449500,400252.3763970344
1100000,799450.2408741307
320000,467144.9926803988
796000,1031970.1872921287
615000,713349.4288672097
625000,570659.3946138911
450000,473319.6522950918
305000,256716.71840353316
399950,507800.8994691746
402000,344452.6360307393
567000,580169.8095252446
879000,1038940.2283416613
292050,358189.2271091402
1400000,1227897.3844352062
713000,768239.5728411695
440000,456504.4278778121
452000,524250.8144979019
540000,561732.556747172
1400000,1169875.7408364147
995500,1170659.7065623724
129000,-40675.2095019297
221000,89119.6669835847
1420000,1367638.1841802555
245000,16445.35513045627
678000,796897.0028236039
479000,423651.591655078
368000,386237.87632938987
311000,281507.9816942267
267000,170566.09186752804
930000,1056870.0650994568
995000,951847.6157794982
270000,255907.63248665957
465000,442916.9427716773
1680000,1297445.5425811452
759950,862158.1218912546
442000,827216.9109189088
375000,367561.7170315728
1270000,1226717.3129032687
656000,629404.5957613457
770000,671112.1067584398
253000,160263.11080436403
170000,78101.00922647794
288000,169181.00644745183
589000,865543.9915198454
1830000,1213040.3103463124
1330000,1040555.8256960342
440000,433269.97379320086
258900,181644.10617211496
695000,768897.0725665858
290000,257783.3798218433
400000,382251.88704873197
525000,626669.826975357
780000,1056988.0028665774
240000,133402.32302017102
469000,382186.5423989609
340000,337295.7714393877
1100000,986530.0578261637
549900,710809.8757869909
225000,171186.30160569656
522500,493630.40867134626
530000,735067.6349319611
260000,126859.88692133687
4000000,1821094.8934801798
354000,192299.54826577887
255000,393767.85149978526
1060000,1296600.7774946487
379500,322033.6474104525
543500,558995.8253992435
950000,740090.7104255558
5110000,2504022.062396121
515000,625268.6585532734
620000,763571.1378495455
185000,71222.09320403752
250000,121889.13149028702
241500,173395.97515000438
315500,261253.1469353183
462600,410254.1064006572
550000,568311.5735115166
225000,237530.32127832563
237950,186524.69752092724
1140000,984472.1184849828
520000,576220.8264962775
1010000,878020.4435440537
253000,218430.04076913343
300000,286026.4406831636
309950,322634.49125175143
279200,126611.27647964354
341000,388222.37933002936
385000,487967.86623107945
655000,678835.0944707172
207200,3649.602943613543
465000,550056.856734636
159075,126992.72148021194
355000,454230.12898633006
465000,431158.21438217914
330000,443139.441318145
345000,294707.95616417285
1390000,1021152.8888918106
305000,220752.21566488547
530000,748129.5481041933
215000,247630.13548862888
302000,382432.6085489427
540000,736100.5618863238
682000,764601.0912423605
999000,911193.4443392188
375000,450259.8306048741
409124,558415.4008495198
500000,475132.6141981409
206990,52911.1726646648
160000,83457.68095830013
1370000,1230101.778245399
655000,667256.4537849032
400000,457474.57078988897
550000,590820.9644693078
295832,181136.6679100587
479000,428588.69701770705
546200,790029.8416594056
535000,747466.3164845813
551000,751209.896841945
479950,547205.4046433228
252000,95519.82565330155
310000,411726.0951500785
242000,91022.60342156445
664950,858258.4601060941
290000,171225.41688154836
905000,994216.4671115393
731000,802723.0782588637
749500,755444.8798417179
825000,1150262.9585143183
256883,192987.03988365125
619000,758474.8134056233
172500,70641.73882041243
575000,529739.267472441
589000,699887.3178019265
615000,668488.8145447443
310000,236926.57340736873
535000,535353.7736489456
315000,424164.07449552097
1090000,1092047.6517951456
175000,95088.67129918595
337500,290976.48835519364
340000,330810.07333829347
385000,521162.60863208334
390000,374714.51852750557
244000,250193.54482484795
343888,302107.6006628778
422500,463528.80073850974
392000,363600.314379832
1020000,1103436.2636280884
410000,377353.7174257593
530000,511332.45903946785
219000,134141.59045396146
336000,456687.39271544834
370000,295387.637174114
1230000,1335654.8863688866
543000,658264.3182248808
445000,429375.87114118785
467000,497147.39961681823
622500,753852.5180178684
379950,417844.0774929925
307000,431618.73154722835
530000,564707.217014685
324950,289812.85289680853
270000,321826.227277772
435000,370633.6270359519
571500,478795.4293957378
715000,720872.1178425417
338800,306259.1895169714
1000000,925871.8789573399
325900,364108.79060539
1200000,1254824.0943063167
240000,229322.91741199285
1520000,1209423.1252729378
624000,696473.7109639043
980000,1188372.2500656364
875000,763561.789009582
555565,583135.6258932881
835000,797038.9146149273
415000,397298.55303597206
365000,265941.1882521402
355000,386221.8557523885
315000,323826.4063192359
490600,766328.9794908308
760369,753585.8852463115
925000,1063723.855727368
320000,268660.9769617728
485000,471443.58268980024
255000,248272.97212776844
450000,366852.71314900846
370000,335449.4075168378
737500,865147.7074621291
669888,735030.1214762813
429000,352950.748159398
351999,384373.79458566103
700000,685645.1683031854
842000,786245.5303685952
423000,416287.56903076294
359950,167979.18402538128
421200,348505.82642333885
237000,270239.7640648106
920000,1013090.0348938706
272000,189000.93170325103
202000,80295.56183151773
750000,995186.8921609216
607000,758054.4826058254
200000,116779.05780028284
566000,571996.447025956
340000,415008.4222703513
420000,493225.6476287542
439950,466848.39845526183
359000,324339.91194087174
463000,493111.95090869605
279000,248170.44800483534
375000,345125.65545725846
725000,808187.8429363351
650000,680276.2786706523
607500,607272.2622077045
675000,722346.1075323849
480000,482922.40076328494
602000,591927.9831837227
295000,159229.17126015585
409000,346235.2678188756
249950,179672.6655117359
249000,96360.05547288852
315000,297115.7312834932
540000,755047.2435268953
255000,168543.06974937144
199950,201277.2576631619
299500,330362.1775855535
365250,330936.8374174022
290000,155286.79018639732
300000,374522.64326939743
429000,571545.3048772234
380000,285329.2659940965
476100,352641.7310526075
722000,823905.527287099
1220000,991570.0553191436
234000,303675.4243513377
470000,396510.2335352226
335000,222111.14487511676
1150000,1165514.4583125892
404000,357566.1153587783
329000,487114.1442276345
223000,131010.23377435992
554729,740063.3277491196
350000,445371.2482131492
320000,232670.46220806905
645000,794747.7881692965
849900,647839.8495249471
325000,537930.3939337615
377500,460441.8719722406
330000,366700.38365876814
309620,349406.3519417087
400000,411759.360478602
235000,183351.50728567573
210000,154210.98039521184
394000,466119.7012572366
326500,250816.91434178705
639983,625967.4523841658
355000,522306.93091960414
1040000,1205496.1060069995
1200000,1142935.1311534932
247000,267091.862771364
260000,256971.02338737092
384205,329332.72591783776
248000,165578.15741178428
459900,565501.9659245665
307300,287826.06622350053
883000,991689.9976486446
852000,768852.533925433
608000,619096.0264322239
239900,4941.508533082786
959750,982775.0025439868
530100,522617.3338431072
430000,688516.8095343023
495000,511670.217652222
810000,1073826.0502663204
809950,932436.7225830276
320000,334503.42829630245
1540000,1236678.1914488282
270000,321427.82825931744
467500,673440.3321431146
861990,913924.0438357815
328000,240015.81850012462
1420000,1230985.1714335296
271900,189192.54325529566
725000,532633.8697865615
185000,116870.33840814081
930000,924324.168781135
400000,364798.529551805
255000,242560.21135713282
553000,821509.2902666659
803100,881341.5242948001
565000,733660.736474645
720000,799288.1270730495
200000,33695.81795255508
152000,-15131.876049773535
890000,785992.3846444734
420000,590556.7224290832
300000,192471.0067001856
318000,216731.33066147915
408000,409203.13357956987
340000,450505.16453427833
450000,627872.9530030945
550000,698427.0948994361
677915,681139.4462725446
497000,613331.5805501138
169000,142843.07394555683
325000,299112.8004914467
1200000,1051673.973976783
850000,937625.2346415699
155000,73887.20681113453
327000,265194.3753445874
540000,630458.571240202
335000,413910.4241508949
787888,847875.5815901187
316000,413033.3973026101
415000,685560.1464280421
320000,154682.29413823405
1500000,1314569.249663339
253905,177629.02770310995
423500,436408.8826338279
204000,68057.67956631188
299995,221455.3484490781
300000,234871.49249917886
250000,210224.78686533932
550000,676396.8114618491
1010000,1012030.2298769653
265000,217814.21719463315
675000,664291.2991983636
